Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
61,28,50,0.602816532828,0.421605,7.84,1000,+++--+++------+-+-+--+--+--+
61,29,62,N/A,0.437621,6.78226,1000,++++++-+++-+---+-++-+-++---++
61,30,59,0.005390160606,0.471772,7.62712,1000,-+++--+++-+-+-++-++-+++++-----
61,31,67,0.002455588889,0.494219,7.17164,1000,+-+-+-++-++-++--+++--++++++----
61,32,64,0.609322057576,0.529201,8,1000,+++++++-+-++-+-+---+++--++-++--+
61,33,64,0.594902662626,0.587344,8.50781,1000,+--++--++-+-+-+-++-+--++++-------
61,34,65,0.060227187879,0.635077,8.89231,1000,+--++--++-+-+-+-++-+--++++--------
61,35,73,0.607657069697,0.661288,8.39041,1000,-------+--++-++--+-+-++-+-+---+++--
61,36,82,0.028071080808,0.706717,7.90244,1000,-+--+-+-++-++--+-----+---+++-----+++
61,37,86,0.077383233838,0.725809,7.9593,1000,-++--++--+-+-+-++-+--++++----++++++++
61,38,87,0.675247900000,0.773841,8.29885,1000,+-+-+-+--+-++-+--++++---------++--++--
61,39,99,N/A,0.801838,7.68182,1000,--------+++-+-+---++-+--+-++---++-++--+
62,1,0,0.587464113636,0.00969408,N/A,1000,+
62,2,1,0.587459907071,0.0172681,2,1000,--
62,3,1,0.587465390404,0.0213472,4.5,1000,+--
62,4,2,0.587464350000,0.0299775,4,1000,---+
62,5,2,0.587515148485,0.034388,6.25,1000,---+-
62,6,7,0.587470544949,0.0453036,2.57143,1000,+---++
62,7,3,0.594658223737,0.0516874,8.16667,1000,+-+--++
62,8,8,0.606412535859,0.0642546,4,1000,+--+++--
62,9,12,0.000111236869,0.0696935,3.375,1000,-++----+-
62,10,13,0.000079539394,0.0853704,3.84615,1000,-+--++----
62,11,5,0.000204994949,0.0945584,12.1,1000,---+++-++-+
62,12,10,0.594675925253,0.110662,7.2,1000,++--++-+----
62,13,6,0.000277143434,0.118988,14.0833,1000,+-+-++--+++++
62,14,19,0.000180767677,0.138143,5.15789,1000,+--+-+-+++++--
62,15,15,0.587651588889,0.14971,7.5,1000,+-+-++--++-----
62,16,24,0.000248428283,0.170394,5.33333,1000,--+-++-+---+---+
62,17,32,0.606543131818,0.179277,4.51562,1000,++--+++++-+-+--+-
62,18,25,0.000541862626,0.201554,6.48,1000,++++----+-+--++--+
62,19,29,0.000688004040,0.215856,6.22414,1000,+---++--+-++++++-+-
62,20,26,0.000512086869,0.24019,7.69231,1000,--++-++----+----+-+-
62,21,26,0.002059911616,0.252186,8.48077,1000,++-------++--+-+-+--+
62,22,39,0.588638888889,0.279043,6.20513,1000,+++--+++++++--+--+-+-+
62,23,47,0.000954704545,0.296021,5.62766,1000,--------+++--+-+-++--+-
62,24,36,0.588404829798,0.324309,8,1000,------+++---++--+--+-+-+
62,25,36,0.000714767172,0.338179,8.68056,1000,+-++-++-+-+-++++++---++--
62,26,45,0.001022630303,0.369729,7.51111,1000,-+--+--+-+-+---++---++++++
62,27,37,0.620970762626,0.38881,9.85135,1000,+++----+++-+++-+++-++-+--+-
62,28,50,0.002809390404,0.421769,7.84,1000,++-++-+--+---+---+---++++---
62,29,62,0.589540409596,0.43578,6.78226,1000,++-++-+--+---+---+---++++---+
62,30,59,0.589352800000,0.472352,7.62712,1000,+---++---+-+-+--+--+------++++
62,31,67,0.595834565152,0.493053,7.17164,1000,-+-++-+-+--++-++--+++---+++++++
62,32,64,N/A,0.529115,8,1000,-++--+--++-+-++-+-+---+++-------
62,33,64,N/A,0.588303,8.50781,1000,+++++-----+---+---++---+-+--+-++-
62,34,65,0.809526433333,0.635239,8.89231,1000,+-+-+-+--+-++----+++++++++--++--++
62,35,73,0.600664890909,0.662719,8.39041,1000,+++++--+++++--++---+-+-+++-++-+--+-
62,36,82,0.259298930303,0.707909,7.90244,1000,+++-----+++---+-----+--++-++-+-+--+-
62,37,86,0.613924382828,0.725326,7.9593,1000,+++++--+++++--++--+++-+-+---+--+-++-+
62,38,87,0.024406784848,0.7743,8.29885,1000,-+-+-+-+--+-++-+--++++--------++--++--
62,39,99,0.632367391919,0.801258,7.68182,1000,-+-+-+-++---++++---++-++-+--+--++++++++
63,1,0,0.589441242424,0.00970731,N/A,1000,+
63,2,1,0.589440586364,0.0173505,2,1000,--
63,3,1,0.589440241919,0.0213372,4.5,1000,++-
63,4,2,0.589446513131,0.0297674,4,1000,-++-
63,5,2,0.608324611111,0.0344972,6.25,1000,---++
63,6,7,0.589455037374,0.0452386,2.57143,1000,----++
63,7,3,0.000113736364,0.0517551,8.16667,1000,---+--+
63,8,8,0.589543223232,0.0641956,4,1000,-+--++++
63,9,12,0.000099366667,0.0697686,3.375,1000,+++-+-++-
63,10,13,0.000121581818,0.0853678,3.84615,1000,----++-+-+
63,11,5,0.000265784848,0.0942213,12.1,1000,+++---+--+-
63,12,10,0.590011353535,0.110837,7.2,1000,----+-+--++-
63,13,6,0.000316291919,0.119126,14.0833,1000,-+-+--++-----
63,14,19,0.000188897475,0.13784,5.15789,1000,+--++--+-+----
63,15,15,0.000354395960,0.150114,7.5,1000,+++++--++--+-+-
63,16,24,0.000206854545,0.170333,5.33333,1000,++------+-+--++-
63,17,32,0.000164851010,0.179383,4.51562,1000,-+---+--+----++++
63,18,25,0.597458161616,0.201726,6.48,1000,-++--++-+-++++----
63,19,29,N/A,0.215398,6.22414,1000,+++-----+---+-+--+-
63,20,26,0.001286063131,0.240297,7.69231,1000,++--+--++++-++++-+-+
63,21,26,0.002324260606,0.252526,8.48077,1000,+--+-+-+--++-------++
63,22,39,0.000301107071,0.279128,6.20513,1000,-+-+-++-++-------++---
63,23,47,0.001875444444,0.295678,5.62766,1000,-++-++-+-+------+++---+
63,24,36,0.609141295960,0.324086,8,1000,++++++---++-+-+-++--+-++
63,25,36,0.607544839394,0.337528,8.68056,1000,+++---+++++++-+-+--+--++-
63,26,45,0.592817870202,0.370462,7.51111,1000,-+--+--+-+-+---++---++++++
63,27,37,0.592281821212,0.388458,9.85135,1000,+-++-+--+---+---+---++++---
63,28,50,0.001746689394,0.421094,7.84,1000,---++++---+---+---+--+-++-++
63,29,62,0.603467289394,0.437745,6.78226,1000,+-++--+--+-+-+-------+++--+++
63,30,59,0.605953764141,0.471847,7.62712,1000,-+++--+++-+-+-++-++-+++++-----
63,31,67,0.007198116162,0.495269,7.17164,1000,+++++++---+++--++-++--+-+-++-+-
63,32,64,0.033245101515,0.528665,8,1000,+-+-+-+++++------+--+--++---++--
63,33,64,0.623222188384,0.588536,8.50781,1000,--++--++---------++++--+-++-+-+-+
63,34,65,0.923261520202,0.633915,8.89231,1000,-+-+-+-++-+--++++---------++--++--
63,35,73,N/A,0.660934,8.39041,1000,+--+-+---+----+---++-++-+++-----+++
63,36,82,N/A,0.705201,7.90244,1000,-++--++--+-----+++++-+-+++-+-++-+-++
63,37,86,0.661473294444,0.725228,7.9593,1000,++++++++----++++--+-++-+-+-+--++--++-
63,38,87,0.025829784343,0.77553,8.29885,1000,--------++++----++-+--+-+-+-+--++--++-
63,39,99,0.099189243939,0.801235,7.68182,1000,-++-++--+-++++-+-+-+++++++-+----++---++
64,1,0,0.595883934343,0.00971858,N/A,1000,+
64,2,1,0.595885189899,0.0173302,2,1000,++
64,3,1,0.000080710101,0.0214112,4.5,1000,--+
64,4,2,0.000110871717,0.0299209,4,1000,+-++
64,5,2,0.596487154040,0.0344925,6.25,1000,+++-+
64,6,7,0.596336609596,0.0452689,2.57143,1000,----++
64,7,3,0.596390925758,0.0517497,8.16667,1000,-+--+++
64,8,8,0.603673752020,0.0642131,4,1000,++--+++-
64,9,12,N/A,0.0695703,3.375,1000,+-++----+
64,10,13,0.596377356566,0.0854195,3.84615,1000,-+--++----
64,11,5,0.604274427273,0.09445,12.1,1000,+-++-+++---
64,12,10,N/A,0.110841,7.2,1000,------+-+++-
64,13,6,0.000222731313,0.118811,14.0833,1000,+-+-++--+++++
64,14,19,N/A,0.138359,5.15789,1000,+--+-------+++
64,15,15,N/A,0.149246,7.5,1000,-+-+++-++---+++
64,16,24,0.596849788889,0.169855,5.33333,1000,--++++++-+-++--+
64,17,32,0.000421679293,0.179689,4.51562,1000,+--++-+-++++++---
64,18,25,0.000224629293,0.201542,6.48,1000,-+-++-+-----++--++
64,19,29,0.616010648990,0.215552,6.22414,1000,--+--+----+-+-+++--
64,20,26,N/A,0.240131,7.69231,1000,--+--+----+-+-+++---
64,21,26,0.597410214646,0.251683,8.48077,1000,+--+-+-+--++-------++
64,22,39,0.000922252020,0.278649,6.20513,1000,------+++--+-+-+--++-+
64,23,47,0.601360583333,0.296546,5.62766,1000,++---+-+++-+--+----+---
64,24,36,N/A,0.325115,8,1000,++----+----+-+-++--+--++
64,25,36,0.598182160606,0.338412,8.68056,1000,--++-++----++++-++++-+-+-
64,26,45,0.000509140404,0.3692,7.51111,1000,+++---+++++++-++--+--+-+-+
64,27,37,0.605652996970,0.388287,9.85135,1000,+++----+++-+++-+++-++-+--+-
64,28,50,0.001300485859,0.424405,7.84,1000,+-++-+--+---+---+---++++---+
64,29,62,0.598911336364,0.436729,6.78226,1000,-+-+----++---+++++++--+--++-+
64,30,59,0.605122618182,0.471557,7.62712,1000,+++++-----+--+--+-+-+---++---+
64,31,67,0.006378712626,0.493573,7.17164,1000,+-+-+-++-++-++--+++--++++++----
64,32,64,0.019503694444,0.528986,8,1000,+-+-+-+++++------+--+--++---++--
64,33,64,N/A,0.587564,8.50781,1000,-+---+---+----+-++++----++--+-++-
64,34,65,0.018567344949,0.633997,8.89231,1000,++++++++----++-+--+-+-+-++--++--++
64,35,73,0.009222229798,0.662235,8.39041,1000,-+-+-+-++-+--++++---------++--++--+
64,36,82,0.031510034343,0.707224,7.90244,1000,+++------+++--+++-+-+++-++-++-+-++-+
64,37,86,0.627831213636,0.725777,7.9593,1000,+-++-+-++-+++---++-----+---+-+++-+---
64,38,87,0.622764394444,0.771781,8.29885,1000,+---+++---+-+------+-++-+--++-+++--+--
64,39,99,0.040079638889,0.799508,7.68182,1000,-+-+-----+-++-+---++++-++++---+--++--++
65,1,0,0.602840036364,0.00959229,N/A,1000,+
65,2,1,0.602873453535,0.0172286,2,1000,--
65,3,1,0.602876165152,0.0213296,4.5,1000,++-
65,4,2,0.602876137374,0.0298144,4,1000,+--+
65,5,2,0.602880115657,0.0343547,6.25,1000,-+++-
65,6,7,0.602877229798,0.0451974,2.57143,1000,-++---
65,7,3,0.602969956061,0.0516477,8.16667,1000,+++--+-
65,8,8,0.622485921717,0.0642524,4,1000,----+-++
65,9,12,0.618544702525,0.0695605,3.375,1000,---++-+-+
65,10,13,0.000112413131,0.0852883,3.84615,1000,++++-+-++-
65,11,5,0.603128129798,0.0942521,12.1,1000,+++---+--+-
65,12,10,N/A,0.110836,7.2,1000,-----+--+++-
65,13,6,0.603111724242,0.118984,14.0833,1000,-----++--+-+-
65,14,19,0.000126160606,0.138186,5.15789,1000,--++--+++++-+-
65,15,15,0.000559974747,0.149261,7.5,1000,-+-+--++--+++++
65,16,24,0.610382961111,0.170058,5.33333,1000,++++---+---+--+-
65,17,32,0.603253110606,0.179312,4.51562,1000,--++-----+-+-++-+
65,18,25,0.000615728283,0.201696,6.48,1000,----++++-+-++--++-
65,19,29,0.000835793939,0.215671,6.22414,1000,++++-+-+----++--+--
65,20,26,0.610668683333,0.240231,7.69231,1000,+--+++--+-+++-+-----
65,21,26,0.008095033838,0.251806,8.48077,1000,-++-+-+-++--+++++++--
65,22,39,0.000452311616,0.27919,6.20513,1000,-+--++-+-+-++---++++++
65,23,47,0.000616581818,0.296175,5.62766,1000,--+++------+-+-++-++-++
65,24,36,N/A,0.324666,8,1000,+-+-+--+--+--++---++++++
65,25,36,0.000857167172,0.337932,8.68056,1000,---+++-------+-+-++-++--+
65,26,45,N/A,0.369445,7.51111,1000,-++--+--+++-+-+--++++-++++
65,27,37,0.004686114141,0.388236,9.85135,1000,-+--+-++-+++-+++-+++----+++
65,28,50,0.610751423737,0.421411,7.84,1000,-++-++-++-+-+-++++++---++---
65,29,62,0.608161476263,0.437043,6.78226,1000,---++---+++++++-+-+-++-++--+-
65,30,59,0.020937831313,0.471826,7.62712,1000,+-+-++-+-+++---+++++++-++--+--
65,31,67,0.627244576263,0.494203,7.17164,1000,-+-+-+--+--+--++---++------++++
65,32,64,0.619285982828,0.528858,8,1000,+-+-+-+++++------+--+--++---++--
65,33,64,0.612217743939,0.588368,8.50781,1000,+--++--++-+-+-+--+-++----++++++++
65,34,65,0.002711024747,0.634845,8.89231,1000,-+-+-+-++-+--++++--------++--++--+
65,35,73,0.615250351010,0.660645,8.39041,1000,+++++++--+--++-++-+-++-+-+---+++---
65,36,82,0.626970285859,0.70477,7.90244,1000,++++++--+++++--++---+-+-+++-++-+--+-
65,37,86,N/A,0.726596,7.9593,1000,+--++--+++-+-++-+-+++++-+++++-----+-+
65,38,87,0.608260635354,0.77327,8.29885,1000,++----++++--+-++-+-+-+--++--++--------
65,39,99,0.025251223232,0.801571,7.68182,1000,-+-+-----+-++-+---++++-++++---+--++--++
66,1,0,0.605026794444,0.00958281,N/A,1000,-
66,2,1,0.605028799495,0.0173295,2,1000,+-
66,3,1,0.605028967677,0.0213358,4.5,1000,++-
66,4,2,0.605028241414,0.0298472,4,1000,-+--
66,5,2,0.000048227778,0.034314,6.25,1000,---+-
66,6,7,0.605075528788,0.0452191,2.57143,1000,+-++--
66,7,3,N/A,0.0516543,8.16667,1000,+---+--
66,8,8,0.612373280808,0.0641169,4,1000,+-+++-+-
66,9,12,0.612477742929,0.069758,3.375,1000,+++++-+++
66,10,13,0.000133187374,0.0854855,3.84615,1000,--++-+-+++
66,11,5,0.000193934848,0.0943411,12.1,1000,-+--+---+++
66,12,10,0.605235852020,0.11057,7.2,1000,++++-+-++--+
66,13,6,0.625432834848,0.119028,14.0833,1000,+++++--++-+-+
66,14,19,N/A,0.137794,5.15789,1000,+---+++++-++--
66,15,15,0.606485992424,0.149463,7.5,1000,+++++--++--+-+-
66,16,24,0.000267930808,0.17004,5.33333,1000,--+---+----++++-
66,17,32,0.000335453535,0.179195,4.51562,1000,++-----++--+-+--+
66,18,25,0.000267646970,0.201605,6.48,1000,+-+-++++----+--++-
66,19,29,0.000520941919,0.215449,6.22414,1000,++-++-++++-+-+---++
66,20,26,0.606046519192,0.240489,7.69231,1000,++--+--++++-++++-+-+
66,21,26,0.003833646970,0.251811,8.48077,1000,--+++++++--++-+-+-++-
66,22,39,0.000401510101,0.279089,6.20513,1000,++++++---++-+-+-++--+-
66,23,47,0.606283403030,0.295453,5.62766,1000,+--+----+----+++-+---+-
66,24,36,0.000378192929,0.325063,8,1000,--+++-------+-+-++-++--+
66,25,36,0.001941022222,0.337984,8.68056,1000,+++---+++++++-+-+--+--++-
66,26,45,N/A,0.369174,7.51111,1000,-+-+++-+--++++++-++---++--
66,27,37,0.001409682323,0.38838,9.85135,1000,+-++-+--+---+---+---++++---
66,28,50,0.608521700000,0.421145,7.84,1000,--+--+-++-+++-+++-+++----+++
66,29,62,0.608230305051,0.436436,6.78226,1000,+++--+++-------+-+-+--+--++-+
66,30,59,0.001296059596,0.471679,7.62712,1000,----+++++-++-++-+-+-++--++---+
66,31,67,0.639981080303,0.494084,7.17164,1000,++++------++---++--+--+--+-+-+-
66,32,64,0.610414639899,0.528631,8,1000,-+-+-+-----++++++-++-++--+++--++
66,33,64,0.625184665657,0.588902,8.50781,1000,-++--++--+-+-+-+--+-++----+++++++
66,34,65,0.628492901010,0.634651,8.89231,1000,--------++++--+-++-+-+-+-++--++--+
66,35,73,0.639199613131,0.661466,8.39041,1000,+-+-+-+++--+++--++++++------+--+--+
66,36,82,0.044522069192,0.704792,7.90244,1000,+-++-+-+--+--++-+++++-+++---+++++---
66,37,86,0.037710806061,0.726228,7.9593,1000,++--++--++++++++----++-+--+-++-+-+-+-
66,38,87,0.713345525253,0.773708,8.29885,1000,--++--++---------++++--+-++-+--+-+-+-+
66,39,99,0.686400544949,0.802662,7.68182,1000,-+-+-+-++---++++---++-++-+--+--++++++++
67,1,0,0.606193503030,0.00972988,N/A,1000,-
67,2,1,0.606198959596,0.0173391,2,1000,--
67,3,1,0.606196161616,0.0214575,4.5,1000,+--
67,4,2,0.606206895455,0.0299546,4,1000,-+-+
67,5,2,0.000045385859,0.0344248,6.25,1000,---+-
67,6,7,0.606200543434,0.0453252,2.57143,1000,+--++-
67,7,3,0.613662784848,0.0516237,8.16667,1000,-++--+-
67,8,8,0.000132302020,0.0643672,4,1000,----++-+
67,9,12,0.000123205051,0.0698693,3.375,1000,--+++++-+
67,10,13,0.606220591919,0.08545,3.84615,1000,--++----+-
67,11,5,0.606200689899,0.094221,12.1,1000,+++++-+++--
67,12,10,0.606268343939,0.110525,7.2,1000,-++--+-+----
67,13,6,0.606915004545,0.118994,14.0833,1000,+-+-++--+++++
67,14,19,0.000227256061,0.137986,5.15789,1000,-----+-+--++--
67,15,15,0.000397860606,0.149257,7.5,1000,-+--+---+---+++
67,16,24,0.606894727273,0.169972,5.33333,1000,++-+--+-+++-+++-
67,17,32,0.606833212626,0.179082,4.51562,1000,-++--+-+------+++
67,18,25,0.606816463636,0.201537,6.48,1000,++++----+-+--++--+
67,19,29,N/A,0.215418,6.22414,1000,-+-+----++++-++--++
67,20,26,N/A,0.240069,7.69231,1000,+------++---+-+--++-
67,21,26,0.627912554545,0.251988,8.48077,1000,+--+-+-+--++-------++
67,22,39,0.615365444949,0.278897,6.20513,1000,+-++-++------++---+-+-
67,23,47,0.003684368687,0.295734,5.62766,1000,-+--++-+-+--+++--------
67,24,36,0.608901675758,0.324453,8,1000,-++-++-+-+-++++++---++--
67,25,36,0.001059862626,0.337975,8.68056,1000,-++--+--+-+-+++++++---+++
67,26,45,0.000449994949,0.36913,7.51111,1000,-+++---+++++++-+-+--+--++-
67,27,37,N/A,0.388142,9.85135,1000,+++-+-++++++--+--+--+++--++
67,28,50,0.004456938889,0.42225,7.84,1000,--+--+-++-+++-+++-+++----+++
67,29,62,0.608785792424,0.436755,6.78226,1000,+++--+++-------+-+-+--+--++-+
67,30,59,0.004746696465,0.471837,7.62712,1000,-+-++-+-+---+++-------+--++-++
67,31,67,0.000908941919,0.494464,7.17164,1000,++++------++---++--+--+--+-+-+-
67,32,64,0.608089463636,0.530384,8,1000,--++---++-----++++++-+-+-++-++-+
67,33,64,0.004157404040,0.588897,8.50781,1000,+-+-+-++-+--++++---------++--++--
67,34,65,0.609282172727,0.634811,8.89231,1000,+-+-+-+--+-++----+++++++++--++--++
67,35,73,0.022784067677,0.661075,8.39041,1000,+++++++-++--+--++-+-+--+-+-+++---++
67,36,82,0.028352169697,0.705661,7.90244,1000,+++------+++--+++-+-+++-++-++-+-++-+
67,37,86,N/A,0.725792,7.9593,1000,+-+-+-+--+-++----++++--++--++--------
67,38,87,0.013408871717,0.773503,8.29885,1000,++++++++----++++--+-++-+-+-+-++--++--+
67,39,99,0.633570509596,0.801897,7.68182,1000,+-++-++-+-++++++--+++++---+----+++-+++-
68,1,0,0.608900484848,0.00966698,N/A,1000,+
68,2,1,0.608904460101,0.0172998,2,1000,+-
68,3,1,0.608918556566,0.0212694,4.5,1000,+-+
68,4,2,0.000111851010,0.0298563,4,1000,+--+
68,5,2,0.000089373232,0.0344835,6.25,1000,-+---
68,6,7,0.608908993939,0.0454004,2.57143,1000,-+---+
68,7,3,0.000132806566,0.0516264,8.16667,1000,----+--
68,8,8,0.628612639899,0.0642549,4,1000,-+++-++-
68,9,12,0.609156624747,0.069678,3.375,1000,--++++-+-
68,10,13,0.616695683333,0.0853629,3.84615,1000,+--+---+++
68,11,5,0.609258109596,0.0942188,12.1,1000,-+--+---+++
68,12,10,0.000175131818,0.110417,7.2,1000,++++-+-++--+
68,13,6,0.000321624747,0.118914,14.0833,1000,+-+-++--+++++
68,14,19,N/A,0.137966,5.15789,1000,+-+----++--+--
68,15,15,0.609457687374,0.149155,7.5,1000,-+-+--++--+++++
68,16,24,N/A,0.170364,5.33333,1000,++----+--+-+++--
68,17,32,0.000234079798,0.179804,4.51562,1000,-++++----+---+--+
68,18,25,0.000309377778,0.201744,6.48,1000,+--++--+-+----++++
68,19,29,0.616718265152,0.215745,6.22414,1000,---+++++-+++-+-++-+
68,20,26,0.625517112626,0.240266,7.69231,1000,+--+++--+-+++-+-----
68,21,26,0.011115372222,0.252138,8.48077,1000,-++-+-+-++--+++++++--
68,22,39,0.000903001515,0.279185,6.20513,1000,+-+-+++++++---++--+--+
68,23,47,0.612599013636,0.295377,5.62766,1000,+-+-+-+--+--++++++--+++
68,24,36,0.610816251515,0.324429,8,1000,+--++-++-+-+-------+++--
68,25,36,0.000306894949,0.338195,8.68056,1000,+++++---++---+-+-+--+--+-
68,26,45,0.631538108586,0.369128,7.51111,1000,+-++-++-+-+-+++--+++------
68,27,37,0.008063759091,0.388252,9.85135,1000,+++----+++-+++-+++-++-+--+-
68,28,50,0.631426892424,0.421307,7.84,1000,-+-+----+-----+-++++--+--++-
68,29,62,N/A,0.436452,6.78226,1000,-+++---++--+--++-+-+--+-+++++
68,30,59,N/A,0.471443,7.62712,1000,-++--+--++---+++-+-+--+-+-----
68,31,67,0.615315442424,0.493896,7.17164,1000,+-+-+-++-++-++--+++--++++++----
68,32,64,0.025450198990,0.529298,8,1000,++--+++--++-++-++++++-----+-+-+-
68,33,64,0.654699435354,0.588482,8.50781,1000,---+---+---+-++++-+--+-++--++++--
68,34,65,0.768945317172,0.634389,8.89231,1000,--------++++--+-++-+-+-+-++--++--+
68,35,73,0.030396440404,0.662379,8.39041,1000,-----++-----++--+++-+-+---+--+-++-+
68,36,82,N/A,0.704674,7.90244,1000,---------++++----++-+-++--++--+-+-+-
68,37,86,0.633682178283,0.725481,7.9593,1000,+--++--++-+-+-+--+-++----++++--------
68,38,87,0.640292421717,0.775577,8.29885,1000,--------++++----++-+--+-+-+-+--++--++-
68,39,99,N/A,0.801707,7.68182,1000,-++-+----+-+-+--++-++-+++++++---++--+++
69,1,0,0.619661890404,0.00966571,N/A,1000,+
69,2,1,0.620420314646,0.0174254,2,1000,+-
69,3,1,0.621123258586,0.0213266,4.5,1000,+++
69,4,2,0.621862072222,0.0298349,4,1000,-+--
69,5,2,0.622663022222,0.0343978,6.25,1000,+++-+
69,6,7,0.623571879293,0.0452648,2.57143,1000,+-++--
69,7,3,0.644509225253,0.0516587,8.16667,1000,++-----
69,8,8,0.625281967677,0.064158,4,1000,--+---++
69,9,12,0.000121077778,0.0695671,3.375,1000,++--+----
69,10,13,0.626548445455,0.0855636,3.84615,1000,----++-+-+
69,11,5,0.647077981818,0.0943363,12.1,1000,----++--+-+
69,12,10,0.627053200000,0.110489,7.2,1000,+-+-----++--
69,13,6,0.000417951515,0.118959,14.0833,1000,+++++--++-+-+
69,14,19,N/A,0.138299,5.15789,1000,+++++-+--+++-+
69,15,15,0.000368757071,0.149466,7.5,1000,+++++--++--+-+-
69,16,24,0.646999224747,0.169993,5.33333,1000,-+-+--++--+++++-
69,17,32,0.627136742424,0.179922,4.51562,1000,++++--++-++-+-+--
69,18,25,0.000193635859,0.201456,6.48,1000,-++--++-+-++++----
69,19,29,0.627084025758,0.216146,6.22414,1000,+-+------+-++--+++-
69,20,26,0.000403256061,0.240231,7.69231,1000,-++---++-+---+-+++++
69,21,26,0.639565814141,0.251839,8.48077,1000,-++-+-+-++--+++++++--
69,22,39,0.628234464141,0.279099,6.20513,1000,-++-++--+++-------+-+-
69,23,47,0.002826991919,0.295451,5.62766,1000,-+-+-+-++-++------++---
69,24,36,N/A,0.324304,8,1000,--+++-------+--++-++-+-+
69,25,36,0.648294440404,0.337922,8.68056,1000,++--+++------+-+-+--+--+-
69,26,45,0.000501761111,0.369763,7.51111,1000,-+-++++-+--+++++-+++---+--
69,27,37,0.691096046465,0.388478,9.85135,1000,+++----+++-+++-+++-++-+--+-
69,28,50,0.635128637879,0.421536,7.84,1000,--+--+--+---++---++++++-+-+-
69,29,62,0.627686556566,0.436738,6.78226,1000,++-+++-+++-+-++-+-++-----++++
69,30,59,0.004406579293,0.471656,7.62712,1000,-+-++-+-+++---+++++++--++--+--
69,31,67,0.636973406566,0.493495,7.17164,1000,+---+++--++-++--+-+-++-+-------
69,32,64,0.636524564646,0.530113,8,1000,+-+-+-+++++------+--+--++---++--
69,33,64,0.633629337879,0.589134,8.50781,1000,++++--+++++-++-+--+---++-+++-+-+-
69,34,65,0.636829593939,0.633787,8.89231,1000,+--++--++-+-+-+-++-+--++++--------
69,35,73,0.005275776263,0.660148,8.39041,1000,+--++--++---------++++--+-++-+-+-+-
69,36,82,0.653948314141,0.705727,7.90244,1000,-+--+-++-+++-+-+---++--+++++--++++++
69,37,86,0.634638570707,0.725168,7.9593,1000,+------++-----++--+++-+-+---+--+-++-+
69,38,87,0.047927295455,0.771619,8.29885,1000,++++++++----++++--+-++-+-+-+-++--++--+
69,39,99,0.877341619697,0.801399,7.68182,1000,-+-+-+-++---++++---++-++-+--+--++++++++
70,1,0,0.634936080303,0.00967732,N/A,1000,-
70,2,1,0.634933131313,0.0173022,2,1000,++
70,3,1,0.634961742424,0.021353,4.5,1000,-+-
70,4,2,0.634933276768,0.029914,4,1000,-+-+
