Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
56,20,26,0.018015146255,4.49396,7.69231,1000,+-+-++++-++++--+--++
56,21,26,0.042822122574,4.7164,8.48077,1000,--+++++++--++-+-+-++-
56,22,39,0.098398208618,4.8362,6.20513,1000,++++++---++-+-+-++--+-
56,23,47,0.031197547913,5.00311,5.62766,1000,---++------++-++-+-+-+-
56,24,36,0.036382913589,5.13705,8,1000,-++-++-+-+-++++++---++--
56,25,36,0.710602283478,5.36,8.68056,1000,++--+++------+-+-+--+--+-
56,26,45,0.072902441025,5.50987,7.51111,1000,---+++-------+--++-++-+-+-
56,27,53,0.565609931946,5.6742,6.87736,1000,------++-++-++---+++--+-+-+
56,28,50,5.214377641678,5.82668,7.84,1000,--+--+-++-+++-+++-+++----+++
56,29,62,2.333781003952,5.95521,6.78226,1000,++-++-+--+---+---+---++++---+
56,30,67,0.234477996826,6.14101,6.71642,1000,-+-+-++++-++----+--++-----++--
56,31,67,0.807674646378,6.32984,7.17164,1000,++++------++---++--+--+--+-+-+-
56,32,72,0.100133895874,6.62382,7.11111,1000,--++--++-+-+-+-++-+--++++-------
56,33,80,1.892297983170,6.76697,6.80625,1000,----+----+-+--+++++-+---+++-++--+
56,34,89,0.291516304016,6.93347,6.49438,1000,-+-+-+----+++++--+--+----+----++--
56,35,89,1.284002304077,7.1456,6.88202,1000,-+-+--+-+--++---++--+--++-----+++++
56,36,102,4.060752153397,7.27954,6.35294,1000,+++++-+----+--+-+---+--++----+++---+
56,37,98,0.400454521179,7.4334,6.98469,1000,-----++++-----+----++--+++-++-++-+-+-
56,38,87,0.453176975250,7.61978,8.29885,1000,-++--++--+-+-+-+--+-++----++++--------
56,39,119,7.334174394608,7.81722,6.39076,1000,+-+-+-+--+-++----++++--++--++--++++++++
57,1,0,0.000000000000,0.000107419,N/A,0,-
57,2,1,0.000000000000,0.146595,2,1000,++
57,3,1,0.000000000000,0.189784,4.5,1000,--+
57,4,2,0.000000000000,0.234077,4,1000,+---
57,5,2,0.000000000000,0.291127,6.25,1000,---+-
57,6,7,0.000000000000,0.339295,2.57143,1000,+++-++
57,7,3,0.000536441803,0.40234,8.16667,1000,+-++---
57,8,8,0.000000000000,0.465948,4,1000,+-+--+++
57,9,12,0.000800132751,0.550262,3.375,1000,+--+-+---
57,10,13,0.000853538513,0.638717,3.84615,1000,+-++--++++
57,11,5,0.011336088181,0.853392,12.1,1000,-+--+---+++
57,12,10,0.002542972565,1.47452,7.2,1000,+-+-----++--
57,13,6,0.163789510727,3.4597,14.0833,1000,-----++--+-+-
57,14,19,0.007259368896,3.59538,5.15789,1000,-+-++--++-----
57,15,15,0.129457950592,3.73029,7.5,1000,+-++-+++-+++---
57,16,24,0.004038095474,3.88864,5.33333,1000,-+-+-++-++--++++
57,17,32,0.012230634689,4.04633,4.51562,1000,++++----+--+---+-
57,18,25,0.022499561310,4.22795,6.48,1000,++--++-----+-++-+-
57,19,29,0.022649288177,4.35453,6.22414,1000,++++-+-+----++--+--
57,20,26,0.381099700928,4.50693,7.69231,1000,+++++-+---+-++---++-
57,21,26,0.092773437500,4.66709,8.48077,1000,-++-+-+-++--+++++++--
57,22,39,0.014859199524,4.82993,6.20513,1000,+-+-+++--++++++--+--+-
57,23,47,0.187946081161,5.02928,5.62766,1000,+---+++------+-+-++-++-
57,24,36,1.155592203140,5.17524,8,1000,-++-++-+-+-++++++---++--
57,25,36,0.459053516388,5.31293,8.68056,1000,--++---++++++-+-+-++-++-+
57,26,45,0.332670450211,5.51691,7.51111,1000,-+--+--+-+-+---++---++++++
57,27,37,0.856836080551,5.63117,9.85135,1000,+-++-+--+---+---+---++++---
57,28,50,4.433195590973,5.82477,7.84,1000,+-++-+--+---+---+---++++---+
57,29,62,3.003488063812,5.92506,6.78226,1000,--+--+-++-+++-+++-+++----+++-
57,30,75,0.812784433365,6.16313,6,1000,++--+++++++--++-+---+-+-++-+--
57,31,71,3.180354595184,6.25996,6.76761,1000,--+++--+++-+-+-++-++-++++++----
57,32,64,6.329082727432,6.57748,8,1000,++--+++--++-++-++++++-----+-+-+-
57,33,92,0.027438163757,6.73717,5.91848,1000,+--++-++----+++---+-+-++-+-------
57,34,89,0.206347465515,6.9398,6.49438,1000,++-+-+-+--++---+----+--+--++++----
57,35,85,0.621479749680,7.10336,7.20588,1000,--++--++-+++++-----+-+---+-+--+-+--
57,36,90,1.239001274109,7.28198,7.2,1000,----++-----++--++---+-+-+++-++-+--+-
57,37,94,1.207076072693,7.40883,7.28191,1000,-+--+-+--+---+++--+++++-+++-+---+-+++
57,38,119,0.567475318909,7.59215,6.06723,1000,-++-++-+-++--+---+-+--+++-++++---+++++
57,39,107,6.304636001587,7.77381,7.10748,1000,++-++--+-----+-++++--+-++++-+-+++--+++-
58,1,0,0.000000000000,0.000109292,N/A,0,-
58,2,1,0.000000000000,0.146982,2,1000,-+
58,3,1,0.000000000000,0.189535,4.5,1000,-++
58,4,2,0.000000000000,0.235223,4,1000,++-+
58,5,2,0.000440835953,0.284929,6.25,1000,+-+++
58,6,7,0.000000000000,0.339891,2.57143,1000,--++-+
58,7,3,0.000559806824,0.407986,8.16667,1000,+++--+-
58,8,8,0.000643014908,0.465692,4,1000,+++--+-+
58,9,12,0.000000000000,0.54131,3.375,1000,-++----+-
58,10,13,0.000000000000,0.647652,3.84615,1000,++--+-+---
58,11,5,0.001760959625,0.824452,12.1,1000,-+--+---+++
58,12,10,0.003972053528,1.48161,7.2,1000,+++++--++-+-
58,13,6,0.054801940918,3.41262,14.0833,1000,+++++--++-+-+
58,14,19,0.003767967224,3.58887,5.15789,1000,+------++--+-+
58,15,15,0.007889032364,3.73262,7.5,1000,+-++-+++-+++---
58,16,24,0.016107559204,3.90135,5.33333,1000,------+++--++-+-
58,17,32,0.004296064377,4.07059,4.51562,1000,+-++-+-+-----++--
58,18,25,0.028958320618,4.22388,6.48,1000,+--++-++++----+-+-
58,19,29,0.036201238632,4.34193,6.22414,1000,+---++--+-++++++-+-
58,20,26,0.585129737854,4.50662,7.69231,1000,--++-++----+----+-+-
58,21,26,0.548976659775,4.66309,8.48077,1000,+--+-+-+--++-------++
58,22,39,0.044500350952,4.83295,6.20513,1000,+++--+++++++--+--+-+-+
58,23,47,0.379862308502,5.0345,5.62766,1000,++-++-++-+-+------+++--
58,24,36,0.071462631226,5.15144,8,1000,+--++-++-+-+-------+++--
58,25,36,0.400424242020,5.32659,8.68056,1000,--++---++++++-+-+-++-++-+
58,26,45,0.641852617264,5.48326,7.51111,1000,+++---+++++++-++--+--+-+-+
58,27,37,0.385985136032,5.59338,9.85135,1000,---++++---+---+---+--+-++-+
58,28,62,0.131713867188,5.75146,6.32258,1000,+++++++--+--++-+--+++--+-+-+
58,29,62,0.243086576462,5.97209,6.78226,1000,+-++--+--+-+-+-------+++--+++
58,30,59,0.185137510300,6.10154,7.62712,1000,+---++---+-+-+--+--+------++++
58,31,67,0.243440151215,6.29442,7.17164,1000,+-+-+-++-++-++--+++--++++++----
58,32,72,1.049064874649,6.58522,7.11111,1000,--++--++--------++++--+-++-+-+-+
58,33,72,3.491594552994,6.75144,7.5625,1000,+--++--++-+-+-+--+-++----++++++++
58,34,89,0.480956792831,6.98572,6.49438,1000,--++-++---+++--+-++-+-+---+-++++++
58,35,89,0.315979719162,7.12191,6.88202,1000,-+-+--+-+--++---++--+--++-----+++++
58,36,94,3.340440034866,7.28409,6.89362,1000,+-+-+-++++-++++++----+--+++--+--+--+
58,37,102,0.453371524811,7.43292,6.71078,1000,+-+--+-+-+---+++---+++-++--+--+++++++
58,38,103,0.083603382111,7.66121,7.00971,1000,-+++-----+++-++-++--+-+---+----+----+-
58,39,119,1.314371824265,7.83885,6.39076,1000,-+-+----+----+---+-+--++-++-+++-----+++
59,1,0,0.000000000000,9.6504e-05,N/A,0,-
59,2,1,0.000000000000,0.147783,2,1000,+-
59,3,1,0.000000000000,0.189185,4.5,1000,+--
59,4,2,0.000000000000,0.234635,4,1000,---+
59,5,2,0.000408172607,0.285601,6.25,1000,---+-
59,6,7,0.000000000000,0.343313,2.57143,1000,+-++++
59,7,3,0.000558853149,0.399972,8.16667,1000,+++--+-
59,8,8,0.000000000000,0.467776,4,1000,+++--+-+
59,9,12,0.000000000000,0.541453,3.375,1000,+-++++--+
59,10,13,0.000000000000,0.648727,3.84615,1000,-+--++----
59,11,5,0.002825260162,0.828422,12.1,1000,---+++-++-+
59,12,10,0.000000000000,1.48538,7.2,1000,++++--++-+-+
59,13,6,0.559365272522,3.4557,14.0833,1000,-+-+--++-----
59,14,19,0.003670692444,3.59888,5.15789,1000,----++--++-+-+
59,15,15,0.018584489822,3.78886,7.5,1000,-----++--++-+-+
59,16,24,0.011785030365,3.89816,5.33333,1000,+++----+--+---+-
59,17,32,0.004567861557,4.03388,4.51562,1000,---++++++-+-++--+
59,18,25,0.025907278061,4.21415,6.48,1000,-+-+----++++-++--+
59,19,29,0.013641119003,4.32079,6.22414,1000,++++-+-+----++--+--
59,20,26,0.022641897202,4.51155,7.69231,1000,+++++-+---+-++---++-
59,21,26,0.232787609100,4.63586,8.48077,1000,+--+-+-+--++-------++
59,22,39,0.019108057022,4.81763,6.20513,1000,+--+--++---+++++++-+-+
59,23,47,0.176285266876,5.02587,5.62766,1000,++-++-++-+-+------+++--
59,24,36,0.192662239075,5.18829,8,1000,--+++-------+-+-++-++--+
59,25,36,5.141084194183,5.31165,8.68056,1000,+-++-++-+-+-++++++---++--
59,26,45,0.172179460526,5.46354,7.51111,1000,++++++---++---+-+-+--+--+-
59,27,37,1.401754617691,5.56234,9.85135,1000,+-++-+--+---+---+---++++---
59,28,50,0.087033748627,5.77206,7.84,1000,+++----+++-+++-+++-++-+--+--
59,29,62,2.243540048599,5.95285,6.78226,1000,---++---+++++++-+-+-++-++--+-
59,30,67,1.166216135025,6.07924,6.71642,1000,-+++---++--+--++-+-+--+-++++++
59,31,71,0.146516084671,6.28071,6.76761,1000,+--+--++-+++++++---+++-+-+--+-+
59,32,68,2.500716686249,6.56068,7.52941,1000,++--+++--+++++------+--+--+-+-+-
59,33,72,6.062426090240,6.79715,7.5625,1000,++++++++----++-+--+-+-+-++--++--+
59,34,65,0.104439973831,6.98156,8.89231,1000,+-+-+-+--+-++----+++++++++--++--++
59,35,97,0.396054267883,7.09367,6.31443,1000,+-++-+-+++-+-++++--+++-++-----++-++
59,36,106,0.865111112595,7.25913,6.11321,1000,+--++--+++-+-++-+-+++++-+++++-----+-
59,37,102,6.597584962845,7.46355,6.71078,1000,+--+----++--+------+-++++-+-+++---+-+
59,38,111,0.814409971237,7.62974,6.5045,1000,++--+-++-+-+++--+-+++-+++-+++-------++
59,39,115,0.846666812897,7.77398,6.61304,1000,+++++++++----++++--+-++-+-+-+-++--++--+
60,1,0,0.000000000000,0.000110546,N/A,0,+
60,2,1,0.000000000000,0.145635,2,1000,--
60,3,1,0.000000000000,0.188412,4.5,1000,+--
60,4,2,0.000000000000,0.235403,4,1000,++-+
60,5,2,0.000000000000,0.285517,6.25,1000,+-+++
60,6,7,0.000000000000,0.347079,2.57143,1000,+-+---
60,7,3,0.000000000000,0.403143,8.16667,1000,+-++---
60,8,8,0.000625610352,0.466697,4,1000,+-++----
60,9,12,0.000705480576,0.55072,3.375,1000,+--+-+---
60,10,13,0.000898122787,0.64392,3.84615,1000,+++---+--+
60,11,5,0.005095243454,0.820325,12.1,1000,---+++-++-+
60,12,10,0.002060413361,1.47804,7.2,1000,+++++--++-+-
60,13,6,0.037901401520,3.43028,14.0833,1000,+++++--++-+-+
60,14,19,0.004148960114,3.63091,5.15789,1000,--++--+++++-+-
60,15,15,0.011530399323,3.73376,7.5,1000,-----++--++-+-+
60,16,24,0.004008769989,3.92077,5.33333,1000,--++-----+-+-++-
60,17,32,0.004593372345,4.07072,4.51562,1000,-++--+-+------+++
60,18,25,0.016884326935,4.18154,6.48,1000,--++--+++++-+--+-+
60,19,29,0.082340240479,4.3467,6.22414,1000,++++-+-+----++--+--
60,20,26,0.073084592819,4.47929,7.69231,1000,-----+-+++-+--+++--+
60,21,26,0.870176076889,4.68806,8.48077,1000,-++-+-+-++--+++++++--
60,22,39,0.034159421921,4.79736,6.20513,1000,+++--+++++++--+--+-+-+
60,23,47,0.524384021759,5.00422,5.62766,1000,-+-+-+-++-++------++---
60,24,36,2.687653541565,5.19622,8,1000,--++---++++++-+-+-++-++-
60,25,36,1.013544559479,5.35177,8.68056,1000,-++--+--+-+-+++++++---+++
60,26,45,0.082173824310,5.50239,7.51111,1000,-+--+--+-+-+---++---++++++
60,27,53,0.307356119156,5.67505,6.87736,1000,+-+-+--+++---++-++-++------
60,28,50,0.566179752350,5.80463,7.84,1000,-+++----+++-+++-+++-++-+--+-
60,29,62,0.208778858185,5.99734,6.78226,1000,+-++--+--+-+-+-------+++--+++
60,30,67,1.571709156036,6.13259,6.71642,1000,++-++-++--+++--++++++----+-+-+
60,31,67,3.717526197433,6.27608,7.17164,1000,+-+-+-++-++-++--+++--++++++----
60,32,68,0.111892223358,6.60042,7.52941,1000,-------+++---+-+-++-+-++--+--++-
60,33,68,1.003504276276,6.735,8.00735,1000,+--+-++--++++----+-++++-+++-+++-+
60,34,81,4.134794712067,6.92985,7.1358,1000,+-+-+-++-+--++++---------++--++--+
60,35,85,4.086208105087,7.0909,7.20588,1000,--++--++-+++++-----+-+---+-+--+-+--
60,36,98,0.678569316864,7.29921,6.61224,1000,+-+-+-++---++---+++++------+--+--+--
60,37,106,0.526745080948,7.45979,6.45755,1000,+-++--+--++-+-+-++++-+----++---++----
60,38,119,0.266614437103,7.66287,6.06723,1000,-++++-+-++-+-+++-+-+++++-----+--++--++
60,39,115,2.354460716248,7.79352,6.61304,1000,-+--+----+----++--++-++-----++++-+-+-+-
61,1,0,0.000000000000,9.8659e-05,N/A,0,+
61,2,1,0.000000000000,0.147199,2,1000,++
61,3,1,0.000000000000,0.189572,4.5,1000,++-
61,4,2,0.000000000000,0.237722,4,1000,--+-
61,5,2,0.000502109528,0.285234,6.25,1000,-+---
61,6,7,0.000000000000,0.339597,2.57143,1000,-++++-
61,7,3,0.000545263290,0.404217,8.16667,1000,+++--+-
61,8,8,0.000000000000,0.467562,4,1000,--++++-+
61,9,12,0.000687599182,0.54541,3.375,1000,----++-+-
61,10,13,0.000869989395,0.650501,3.84615,1000,---+-+--++
61,11,5,0.019851446152,0.816121,12.1,1000,-+--+---+++
61,12,10,0.004824399948,1.47697,7.2,1000,-++--+-+----
61,13,6,0.017835378647,3.44881,14.0833,1000,+-+-++--+++++
61,14,19,0.003971338272,3.59461,5.15789,1000,-+-++--++-----
61,15,15,0.007638216019,3.7494,7.5,1000,-+--+---+---+++
61,16,24,0.007932901382,3.90851,5.33333,1000,--++++++-+-++--+
61,17,32,0.004283666611,4.03739,4.51562,1000,--++-----+-+-++-+
61,18,25,0.008490085602,4.23025,6.48,1000,-++--+----++++-+-+
61,19,29,0.024875879288,4.35473,6.22414,1000,++-++--++++-+-+----
61,20,26,0.004718780518,4.55484,7.69231,1000,+--+++--+-+++-+-----
61,21,26,0.523792743683,4.689,8.48077,1000,+--+-+-+--++-------++
61,22,39,0.020323514938,4.8997,6.20513,1000,+++--+++++++--+--+-+-+
61,23,47,0.108763933182,5.05484,5.62766,1000,-++-++-+-+------+++---+
61,24,36,0.040541648865,5.20084,8,1000,--++---++++++-+-+-++-++-
61,25,36,0.230171918869,5.32337,8.68056,1000,---+++-------+-+-++-++--+
61,26,45,0.759481430054,5.5082,7.51111,1000,++++++---++---+-+-+--+--+-
61,27,37,3.672254323959,5.63843,9.85135,1000,+++----+++-+++-+++-++-+--+-
61,28,50,1.134829998016,5.76246,7.84,1000,-+--+-++-+++-+++-+++----+++-
61,29,66,0.072639226913,5.92283,6.37121,1000,--+---+---+-+--+-+--+++++----
61,30,67,0.336567401886,6.10744,6.71642,1000,-+-++-+-+++---+++++++--++--+--
61,31,67,0.709487676620,6.34584,7.17164,1000,-------+++---++--+--++-+-+--+-+
61,32,68,5.277559518814,6.61385,7.52941,1000,++--+++--+++++------+--+--+-+-+-
61,33,68,1.282071828842,6.79152,8.00735,1000,--++++--++-+--+-++++-+---+---+---
61,34,89,0.203325033188,6.93969,6.49438,1000,-+-+-+-++++-----++-++-++++-++++-++
61,35,93,4.612678289413,7.1076,6.58602,1000,+-++-+-+-+--+--++++---++--+-------+
61,36,98,7.181889057159,7.30641,6.61224,1000,++--++++--+--++-------+-+++-+-+--+-+
61,37,118,0.022806882858,7.46319,5.80085,1000,--------+-++-+-++-+---+-+++---++--++-
61,38,119,0.365964651108,7.6172,6.06723,1000,++--+-+-+--+++-+--++-+-++--+++-------+
61,39,123,2.710335254669,7.81712,6.18293,1000,-+++-+--++--+---+++--++++++++-+--+-++-+
62,1,0,0.000000000000,0.000130246,N/A,0,-
62,2,1,0.000000000000,0.147173,2,1000,++
62,3,1,0.000000000000,0.196306,4.5,1000,+--
62,4,2,0.000000000000,0.235419,4,1000,++-+
62,5,2,0.000000000000,0.289713,6.25,1000,+++-+
62,6,7,0.000000000000,0.346083,2.57143,1000,+-++--
62,7,3,0.000598192215,0.402072,8.16667,1000,+++--+-
62,8,8,0.000000000000,0.480279,4,1000,----++-+
62,9,12,0.000000000000,0.554014,3.375,1000,-++-+-+++
62,10,13,0.000000000000,0.645302,3.84615,1000,---+-+--++
62,11,5,0.003187894821,0.819782,12.1,1000,-+--+---+++
62,12,10,0.002431154251,1.40917,7.2,1000,++++--++-+-+
62,13,6,0.065376996994,3.45578,14.0833,1000,-----++--+-+-
62,14,19,0.011192083359,3.62086,5.15789,1000,++++-+-+--++--
62,15,15,0.026962041855,3.74731,7.5,1000,+-++-+++-+++---
62,16,24,0.004392623901,3.90201,5.33333,1000,++-+--+-+++-+++-
62,17,32,0.004209041595,4.09063,4.51562,1000,-++++++-+--++---+
62,18,25,0.004322528839,4.18041,6.48,1000,++--+++-+--+-+++++
62,19,29,0.352206468582,4.39852,6.22414,1000,----+-+-++++--++-++
62,20,26,0.009402275085,4.52135,7.69231,1000,-++---++-+---+-+++++
62,21,26,1.383426666260,4.66248,8.48077,1000,-++-+-+-++--+++++++--
62,22,39,0.005229949951,4.83024,6.20513,1000,+-+-+++--++++++--+--+-
62,23,47,0.553806304932,5.0316,5.62766,1000,-++-++++-++++---+-+++-+
62,24,36,0.199632883072,5.18135,8,1000,--++---++++++-+-+-++-++-
62,25,36,0.323095321655,5.32457,8.68056,1000,-++--+--+-+-+++++++---+++
62,26,45,0.091077566147,5.49001,7.51111,1000,+-+-+--+--++-+++++++---+++
62,27,37,2.478837728500,5.65935,9.85135,1000,---++++---+---+---+--+-++-+
62,28,62,0.043838024139,5.75398,6.32258,1000,+-+-+-++---++----++-++------
62,29,62,2.585486888885,5.94326,6.78226,1000,++-++-+--+---+---+---++++---+
62,30,59,1.150708913803,6.11418,7.62712,1000,----++++++-++-++-+-+-+++--+++-
62,31,71,0.168825626373,6.25877,6.76761,1000,+-+-+-++-+--++++--------++--++-
62,32,64,0.707619190216,6.56585,8,1000,-++--+--++---+++-+-+--+-+-------
62,33,80,1.090857982635,6.73335,6.80625,1000,+-+-++-+-+++-+++-++--+-----++++--
62,34,65,3.124796152115,6.90569,8.89231,1000,-++--++--+-+-+-+--+-++----++++++++
62,35,81,5.538055181503,7.11966,7.56173,1000,+++----+++-++++++-++--++-+-++--+-+-
62,36,94,0.306784391403,7.32627,6.89362,1000,+-----+++++-+++++-+-++-+-+++--++--++
62,37,102,0.620631933212,7.45793,6.71078,1000,+-+--+-+-+---+++---+++-++--+--+++++++
62,38,111,2.389516353607,7.61866,6.5045,1000,-++----+++++-++----+---+---+--+-+-+--+
62,39,111,7.085086345673,7.81838,6.85135,1000,++-+++-++-+---+--+-+--++-+-+-----+++---
63,1,0,0.000000000000,9.3613e-05,N/A,0,-
63,2,1,0.000000000000,0.146833,2,1000,++
63,3,1,0.000000000000,0.190383,4.5,1000,++-
63,4,2,0.000000000000,0.234692,4,1000,++-+
63,5,2,0.000000000000,0.287473,6.25,1000,---+-
63,6,7,0.000000000000,0.343986,2.57143,1000,----+-
63,7,3,0.000000000000,0.40454,8.16667,1000,+-++---
63,8,8,0.000000000000,0.468231,4,1000,++----+-
63,9,12,0.000840187073,0.547318,3.375,1000,---+-+--+
63,10,13,0.000000000000,0.656289,3.84615,1000,+--+---+++
63,11,5,0.003528594971,0.812187,12.1,1000,+++---+--+-
63,12,10,0.001480817795,1.42599,7.2,1000,++--+++++-+-
63,13,6,0.101334333420,3.43094,14.0833,1000,+++++--++-+-+
63,14,19,0.007863998413,3.57709,5.15789,1000,+-+------++--+
63,15,15,0.011219978333,3.74268,7.5,1000,+-+-++--++-----
63,16,24,0.004057645798,3.86978,5.33333,1000,------+++--++-+-
63,17,32,0.004299402237,4.04115,4.51562,1000,----++--+--+-+-++
63,18,25,0.008663654327,4.25101,6.48,1000,----++++-+-++--++-
63,19,29,0.009486675262,4.39372,6.22414,1000,+-+------+-++--+++-
63,20,26,1.370685577393,4.54151,7.69231,1000,++--+--++++-++++-+-+
63,21,26,0.042174816132,4.65789,8.48077,1000,+--+-+-+--++-------++
63,22,39,0.049088239670,4.8456,6.20513,1000,+-++-++------++---+-+-
63,23,47,2.382093906403,5.06793,5.62766,1000,--+--+--+-+-++++++---++
63,24,36,0.608196496964,5.21782,8,1000,+--++-++-+-+-------+++--
63,25,36,0.048346996307,5.32851,8.68056,1000,+--++-++-+-+-------+++---
63,26,45,0.235352277756,5.49246,7.51111,1000,+--++-++-+-+-------+++---+
63,27,37,0.372283935547,5.65181,9.85135,1000,+-++-+--+---+---+---++++---
63,28,50,2.355120658875,5.78061,7.84,1000,+++----+++-+++-+++-++-+--+--
63,29,66,0.101680040359,5.94866,6.37121,1000,--+---+---+-+--+-+--+++++----
63,30,67,0.054742813110,6.13203,6.71642,1000,----+++++-++-++-+-+-++--++---+
63,31,67,0.064120054245,6.33175,7.17164,1000,+++++++---+++--++-++--+-+-++-+-
63,32,80,0.065884351730,6.55453,6.4,1000,-------+++---++--+--++-+-+--+-+-
63,33,84,1.804769039154,6.7728,6.48214,1000,--++--++-+++++-----+-+---+-+--+-+
63,34,89,0.558765649796,6.97348,6.49438,1000,--------+-++-+-++---+++-+---+-+++-
63,35,73,5.449315547943,7.07981,8.39041,1000,+--+--+------++++++--+++--+++-+-+-+
63,36,98,0.342298507690,7.28143,6.61224,1000,--++--+---++++---+-+-++++++-++-+--+-
63,37,98,5.766983509064,7.42619,6.98469,1000,-+-+-++-++-+++--++----+-----++++-----
63,38,119,0.121117353439,7.62863,6.06723,1000,-+-+-++---++---+++++-------+--+--++-++
63,39,119,7.417199611664,7.84615,6.39076,1000,+-+--+-++-+---+-+++-++--++---+++-++++++
64,1,0,0.000000000000,9.8636e-05,N/A,0,-
64,2,1,0.000000000000,0.145892,2,1000,-+
64,3,1,0.000000000000,0.189306,4.5,1000,-++
64,4,2,0.000000000000,0.234216,4,1000,+++-
64,5,2,0.000000000000,0.286876,6.25,1000,---+-
64,6,7,0.000000000000,0.339346,2.57143,1000,-+--++
64,7,3,0.000521898270,0.412797,8.16667,1000,+-++---
64,8,8,0.000000000000,0.464142,4,1000,--++++-+
64,9,12,0.000000000000,0.551949,3.375,1000,+-++--+++
64,10,13,0.001613140106,0.647004,3.84615,1000,+-+----++-
64,11,5,0.000000000000,0.82368,12.1,1000,+-++-+++---
64,12,10,0.003047943115,1.48393,7.2,1000,-+-+--++----
64,13,6,0.010421752930,3.43705,14.0833,1000,+-+-++--+++++
64,14,19,0.007207870483,3.58248,5.15789,1000,++-+-+--++----
64,15,15,0.003864049911,3.74752,7.5,1000,+++++--++--+-+-
64,16,24,0.015891790390,3.92284,5.33333,1000,--+-++-+---+---+
64,17,32,0.004886150360,4.06089,4.51562,1000,--+-+-++-++--++++
64,18,25,0.037045478821,4.21724,6.48,1000,+--++--+-+----++++
64,19,29,0.052983045578,4.45049,6.22414,1000,++-++--++++-+-+----
64,20,26,0.064414262772,4.50042,7.69231,1000,++--+--++++-++++-+-+
64,21,26,0.156888961792,4.65179,8.48077,1000,++-------++--+-+-+--+
64,22,39,0.159246206284,4.81062,6.20513,1000,+++---++-+-+--++-+++++
64,23,47,0.034626722336,5.04783,5.62766,1000,+-++--+-+-++---++++++++
64,24,36,2.002198457718,5.21885,8,1000,--+++-------+-+-++-++--+
64,25,36,1.147631883621,5.36514,8.68056,1000,+--++-++-+-+-------+++---
64,26,45,0.180972576141,5.50444,7.51111,1000,+-++-++-+-+-+++--+++------
64,27,53,0.792121648788,5.68828,6.87736,1000,+-++--+--+-+-+++++++---+++-
64,28,50,2.228219270706,5.79007,7.84,1000,+++----+++-+++-+++-++-+--+--
64,29,66,0.108078002930,5.9321,6.37121,1000,-+-++-+-++-----+++++-+++-+++-
64,30,67,0.852537870407,6.10094,6.71642,1000,-+++--++--+-+-+--+--+-----++++
64,31,67,6.047534227371,6.28388,7.17164,1000,-------+++---++--+--++-+-+--+-+
64,32,68,0.433109045029,6.57346,7.52941,1000,-++--+--++-+-++-+-+---+++-------
64,33,68,5.312163829803,6.75969,8.00735,1000,---+---+---+-++++-+--+-++--++++--
64,34,89,2.739529609680,6.94378,6.49438,1000,-++-+--+-+---++---+---+-----+++++-
64,35,101,0.071829795837,7.12223,6.06436,1000,-+-----+----++-+--+++-+----+++-++--
64,36,102,0.029629707336,7.25386,6.35294,1000,-+-++-+-+-+++++------+--+--++---++--
64,37,98,4.256586790085,7.44913,6.98469,1000,--++-++++--+----+-+-+-++--+++++--++++
64,38,111,1.865327835083,7.63853,6.5045,1000,++-+----+++-+--+-+--++-+++-+++++-+++--
64,39,119,1.437693595886,7.75797,6.39076,1000,++-++--+--+++++++-++-+-++-+-+---+++---+
65,1,0,0.000000000000,0.000102527,N/A,0,-
65,2,1,0.000000000000,0.145028,2,1000,-+
65,3,1,0.000000000000,0.189846,4.5,1000,-++
65,4,2,0.000000000000,0.234593,4,1000,+++-
65,5,2,0.000000000000,0.284242,6.25,1000,-+---
65,6,7,0.000000000000,0.339171,2.57143,1000,+++--+
65,7,3,0.000566720963,0.399904,8.16667,1000,+++--+-
65,8,8,0.000586509705,0.462591,4,1000,---++-+-
65,9,12,0.000000000000,0.543912,3.375,1000,-++-+-+++
65,10,13,0.000000000000,0.644638,3.84615,1000,-++----+-+
65,11,5,0.001030206680,0.829574,12.1,1000,+-++-+++---
65,12,10,0.003386259079,1.48696,7.2,1000,+-+-----++--
65,13,6,0.010298252106,3.43024,14.0833,1000,-+-+--++-----
65,14,19,0.003897428513,3.59348,5.15789,1000,-++--+++++-+-+
65,15,15,0.004140615463,3.74739,7.5,1000,-+-+--++--+++++
65,16,24,0.008040189743,3.8837,5.33333,1000,-++--+-+------++
65,17,32,0.009005069733,4.05706,4.51562,1000,+----++++-+++-++-
65,18,25,0.013106107712,4.20294,6.48,1000,+++++-+--+-+++--++
65,19,29,0.009123325348,4.32985,6.22414,1000,+-+------+-++--+++-
65,20,26,0.097414016724,4.5335,7.69231,1000,--++-++----+----+-+-
65,21,26,0.042982101440,4.65012,8.48077,1000,++-------++--+-+-+--+
65,22,39,0.062459707260,4.82733,6.20513,1000,-+-+-------+++--++-++-
65,23,47,0.104323387146,4.9907,5.62766,1000,++---+-+++-+--+----+---
65,24,36,1.106249332428,5.16394,8,1000,+--++-++-+-+-------+++--
65,25,36,0.006160736084,5.27365,8.68056,1000,++--+++------+-+-+--+--+-
65,26,45,3.036807775497,5.48009,7.51111,1000,++-++-++-+-+-++++++---++--
65,27,37,0.592084884644,5.63796,9.85135,1000,+-++-+--+---+---+---++++---
65,28,58,0.587525129318,5.79271,6.75862,1000,+++--+++------+-+-+--+--+--+
